dataset_id,table_id
utilities,publisher_list20170902
utilities,publisher_list20170903
utilities,publisher_list20170904
utilities,publisher_list20170905
utilities,publisher_list20170906
utilities,publisher_list20170907
utilities,publisher_list20170908
utilities,publisher_list20170909
utilities,publisher_list20170910
utilities,publisher_list20170911
utilities,publisher_list20170912
utilities,publisher_list20170913
utilities,publisher_list20170914
utilities,publisher_list20170915
utilities,publisher_list20170916
utilities,publisher_list20170917
utilities,publisher_list20170918
utilities,publisher_list20170919
utilities,publisher_list20170920
utilities,publisher_list20170921
utilities,publisher_list20170922
utilities,publisher_list20170923
utilities,publisher_list20170924
utilities,publisher_list20170925
utilities,publisher_list20170926
utilities,publisher_list20170927
utilities,publisher_list20170928
utilities,publisher_list20170929
utilities,publisher_list20170930
utilities,publisher_list20171001
utilities,publisher_list20171002
utilities,publisher_list20171003
utilities,publisher_list20171004
utilities,publisher_list20171005
utilities,publisher_list20171006
utilities,publisher_list20171007
utilities,publisher_list20171008
utilities,publisher_list20171009
utilities,publisher_list20171010
utilities,publisher_list20171011
utilities,publisher_list20171012
utilities,publisher_list20171013
utilities,publisher_list20171014
utilities,publisher_list20171015
utilities,publisher_list20171016
utilities,publisher_list20171017
utilities,publisher_list20171018
utilities,publisher_list20171019
utilities,publisher_list20171020
utilities,publisher_list20171021
utilities,publisher_list20171022
utilities,publisher_list20171023
utilities,publisher_list20171024
utilities,publisher_list20171025
utilities,publisher_list20171026
utilities,publisher_list20171027
utilities,publisher_list20171028
utilities,publisher_list20171029
utilities,publisher_list20171030
utilities,publisher_list20171031
utilities,publisher_list20171101
utilities,publisher_list20171102
utilities,publisher_list20171103
utilities,publisher_list20171104
utilities,publisher_list20171105
utilities,publisher_list20171106
utilities,publisher_list20171107
utilities,publisher_list20171108
utilities,publisher_list20171109
utilities,publisher_list20171110
utilities,publisher_list20171111
utilities,publisher_list20171112
utilities,publisher_list20171113
utilities,publisher_list20171114
utilities,publisher_list20171115
utilities,publisher_list20171116
utilities,publisher_list20171117
utilities,publisher_list20171118
utilities,publisher_list20171119
utilities,publisher_list20171120
utilities,publisher_list20171121
utilities,publisher_list20171122
utilities,publisher_list20171123
utilities,publisher_list20171124
utilities,publisher_list20171125
utilities,publisher_list20171126
utilities,publisher_list20171127
utilities,publisher_list20171128
utilities,publisher_list20171129
utilities,publisher_list20171130
utilities,publisher_list20171201
utilities,publisher_list20171202
utilities,publisher_list20171203
utilities,publisher_list20171204
utilities,publisher_list20171205
utilities,publisher_list20171206
utilities,publisher_list20171207
utilities,publisher_list20171208
utilities,publisher_list20171209
utilities,publisher_list20171210
utilities,publisher_list20171211
utilities,publisher_list20171212
utilities,publisher_list20171213
utilities,publisher_list20171214
utilities,publisher_list20171215
utilities,publisher_list20171216
utilities,publisher_list20171217
utilities,publisher_list20171218
utilities,publisher_list20171219
utilities,publisher_list20171220
utilities,publisher_list20171221
utilities,publisher_list20171222
utilities,publisher_list20171223
utilities,publisher_list20171224
utilities,publisher_list20171225
utilities,publisher_list20171226
utilities,publisher_list20171227
utilities,publisher_list20171228
utilities,publisher_list20171229
utilities,publisher_list20171230
utilities,publisher_list20171231
utilities,publisher_list20180101
utilities,publisher_list20180102
utilities,publisher_list20180103
utilities,publisher_list20180104
utilities,publisher_list20180105
utilities,publisher_list20180106
utilities,publisher_list20180107
utilities,publisher_list20180108
utilities,publisher_list20180109
utilities,publisher_list20180110
utilities,publisher_list20180111
utilities,publisher_list20180112
utilities,publisher_list20180113
utilities,publisher_list20180114
utilities,publisher_list20180115
utilities,publisher_list20180116
utilities,publisher_list20180117
utilities,publisher_list20180118
utilities,publisher_list20180119
utilities,publisher_list20180120
utilities,publisher_list20180121
utilities,publisher_list20180122
utilities,publisher_list20180123
utilities,publisher_list20180124
utilities,publisher_list20180125
utilities,publisher_list20180126
utilities,publisher_list20180127
utilities,publisher_list20180128
utilities,publisher_list20180129
utilities,publisher_list20180130
utilities,publisher_list20180131
utilities,publisher_list20180201
utilities,publisher_list20180202
utilities,publisher_list20180203
utilities,publisher_list20180204
utilities,publisher_list20180205
utilities,publisher_list20180206
utilities,publisher_list20180207
utilities,publisher_list20180208
utilities,publisher_list20180209
utilities,publisher_list20180210
utilities,publisher_list20180211
utilities,publisher_list20180212
utilities,publisher_list20180213
utilities,publisher_list20180214
utilities,publisher_list20180215
utilities,publisher_list20180216
utilities,publisher_list20180217
utilities,publisher_list20180218
utilities,publisher_list20180219
utilities,publisher_list20180220
utilities,publisher_list20180221
utilities,publisher_list20180222
utilities,publisher_list20180223
utilities,publisher_list20180224
utilities,publisher_list20180225
utilities,publisher_list20180226
utilities,publisher_list20180227
utilities,publisher_list20180228
utilities,publisher_list20180301
utilities,publisher_list20180302
utilities,publisher_list20180303
utilities,publisher_list20180304
utilities,publisher_list20180305
utilities,publisher_list20180306
utilities,publisher_list20180307
utilities,publisher_list20180308
utilities,publisher_list20180309
utilities,publisher_list20180310
utilities,publisher_list20180311
utilities,publisher_list20180312
utilities,publisher_list20180313
utilities,publisher_list20180314
utilities,publisher_list20180315
utilities,publisher_list20180316
utilities,publisher_list20180317
utilities,publisher_list20180318
utilities,publisher_list20180319
utilities,publisher_list20180320
utilities,publisher_list20180321
utilities,publisher_list20180322
utilities,publisher_list20180323
utilities,publisher_list20180324
utilities,publisher_list20180325
utilities,publisher_list20180326
utilities,publisher_list20180327
utilities,publisher_list20180328
utilities,publisher_list20180329
utilities,publisher_list20180330
utilities,publisher_list20180331
utilities,publisher_list20180401
utilities,publisher_list20180402
utilities,publisher_list20180403
utilities,publisher_list20180404
utilities,publisher_list20180405
utilities,publisher_list20180406
utilities,publisher_list20180407
utilities,publisher_list20180408
utilities,publisher_list20180409
utilities,publisher_list20180410
utilities,publisher_list20180411
utilities,publisher_list20180412
utilities,publisher_list20180413
utilities,publisher_list20180414
utilities,publisher_list20180415
utilities,publisher_list20180416
utilities,publisher_list20180417
utilities,publisher_list20180418
utilities,publisher_list20180419
utilities,publisher_list20180420
utilities,publisher_list20180421
utilities,publisher_list20180422
utilities,publisher_list20180423
utilities,publisher_list20180424
utilities,publisher_list20180425
utilities,publisher_list20180426
utilities,publisher_list20180427
utilities,publisher_list20180428
utilities,publisher_list20180429
utilities,publisher_list20180430
utilities,publisher_list20180501
utilities,publisher_list20180502
utilities,publisher_list20180503
utilities,publisher_list20180504
utilities,publisher_list20180505
utilities,publisher_list20180506
utilities,publisher_list20180507
utilities,publisher_list20180508
utilities,publisher_list20180509
utilities,publisher_list20180510
utilities,publisher_list20180511
utilities,publisher_list20180512
utilities,publisher_list20180513
utilities,publisher_list20180514
utilities,publisher_list20180515
utilities,publisher_list20180516
utilities,publisher_list20180517
utilities,publisher_list20180518
utilities,publisher_list20180519
utilities,publisher_list20180520
utilities,publisher_list20180521
utilities,publisher_list20180522
utilities,publisher_list20180523
utilities,publisher_list20180524
utilities,publisher_list20180525
utilities,publisher_list20180526
utilities,publisher_list20180527
utilities,publisher_list20180528
utilities,publisher_list20180529
utilities,publisher_list20180530
utilities,publisher_list20180531
utilities,publisher_list20180601
utilities,publisher_list20180602
utilities,publisher_list20180603
utilities,publisher_list20180604
utilities,publisher_list20180605
utilities,publisher_list20180606
utilities,publisher_list20180607
utilities,publisher_list20180608
utilities,publisher_list20180609
utilities,publisher_list20180610
utilities,publisher_list20180611
utilities,publisher_list20180612
utilities,publisher_list20180613
utilities,publisher_list20180614
utilities,publisher_list20180615
utilities,publisher_list20180616
